Zeitstempel,Produkt_Code,SDO_ID,Wert,Qualitaet_Niveau,Qualitaet_Byte
201912240100,R1_MN008,691.0,0.0,0.0,3.0
201912240200,R1_MN008,691.0,0.0,0.0,3.0
201912240300,R1_MN008,691.0,0.1,0.0,3.0
201912240400,R1_MN008,691.0,0.0,0.0,3.0
201912240500,R1_MN008,691.0,0.0,0.0,3.0
201912240600,R1_MN008,691.0,0.0,0.0,3.0
201912240700,R1_MN008,691.0,0.0,0.0,3.0
201912240800,R1_MN008,691.0,0.0,0.0,3.0
201912240900,R1_MN008,691.0,0.0,0.0,3.0
201912241000,R1_MN008,691.0,0.0,0.0,3.0
201912241100,R1_MN008,691.0,0.0,0.0,3.0
201912241200,R1_MN008,691.0,0.4,0.0,3.0
201912241300,R1_MN008,691.0,1.6,0.0,3.0
201912241400,R1_MN008,691.0,0.2,0.0,3.0
201912241500,R1_MN008,691.0,0.9,0.0,3.0
201912241600,R1_MN008,691.0,0.5,0.0,3.0
201912241700,R1_MN008,691.0,0.0,0.0,3.0
201912241800,R1_MN008,691.0,0.0,0.0,3.0
201912241900,R1_MN008,691.0,0.0,0.0,3.0
201912242000,R1_MN008,691.0,0.2,0.0,3.0
201912242100,R1_MN008,691.0,0.0,0.0,3.0
201912242200,R1_MN008,691.0,0.0,0.0,3.0
201912242300,R1_MN008,691.0,0.4,0.0,3.0
201912250000,R1_MN008,691.0,0.2,0.0,3.0
201912250100,R1_MN008,691.0,0.0,0.0,3.0
201912250200,R1_MN008,691.0,0.0,0.0,3.0
201912250300,R1_MN008,691.0,0.0,0.0,3.0
201912250400,R1_MN008,691.0,0.0,0.0,3.0
201912250500,R1_MN008,691.0,0.0,0.0,3.0
201912250600,R1_MN008,691.0,0.0,0.0,3.0
201912250700,R1_MN008,691.0,0.0,0.0,3.0
201912250800,R1_MN008,691.0,0.0,0.0,3.0
201912250900,R1_MN008,691.0,0.0,0.0,3.0
201912251000,R1_MN008,691.0,0.0,0.0,3.0
201912251100,R1_MN008,691.0,0.0,0.0,3.0
201912251200,R1_MN008,691.0,0.1,0.0,3.0
201912251300,R1_MN008,691.0,0.0,0.0,3.0
201912251400,R1_MN008,691.0,0.0,0.0,3.0
201912251500,R1_MN008,691.0,0.0,0.0,3.0
201912251600,R1_MN008,691.0,0.0,0.0,3.0
201912251700,R1_MN008,691.0,0.0,0.0,3.0
201912251800,R1_MN008,691.0,0.0,0.0,3.0
201912251900,R1_MN008,691.0,0.0,0.0,3.0
201912252000,R1_MN008,691.0,0.0,0.0,3.0
201912252100,R1_MN008,691.0,0.0,0.0,3.0
201912252200,R1_MN008,691.0,0.0,0.0,3.0
201912252300,R1_MN008,691.0,0.0,0.0,3.0
201912260000,R1_MN008,691.0,0.0,0.0,3.0
201912260100,R1_MN008,691.0,0.0,0.0,3.0
201912260200,R1_MN008,691.0,0.0,0.0,3.0
201912260300,R1_MN008,691.0,0.0,0.0,3.0
201912260400,R1_MN008,691.0,0.0,0.0,3.0
201912260500,R1_MN008,691.0,0.0,0.0,3.0
201912260600,R1_MN008,691.0,0.0,0.0,3.0
201912260700,R1_MN008,691.0,0.0,0.0,3.0
201912260800,R1_MN008,691.0,0.0,0.0,3.0
201912260900,R1_MN008,691.0,0.0,0.0,3.0
201912261000,R1_MN008,691.0,0.0,0.0,3.0
201912261100,R1_MN008,691.0,0.0,0.0,3.0
201912261200,R1_MN008,691.0,0.0,0.0,3.0
201912261300,R1_MN008,691.0,0.0,0.0,3.0
201912261400,R1_MN008,691.0,0.0,0.0,3.0
201912261500,R1_MN008,691.0,0.0,0.0,3.0
201912261600,R1_MN008,691.0,0.0,0.0,3.0
201912261700,R1_MN008,691.0,0.0,0.0,3.0
201912261800,R1_MN008,691.0,0.0,0.0,3.0
201912261900,R1_MN008,691.0,0.0,0.0,3.0
201912262000,R1_MN008,691.0,0.0,0.0,3.0
201912262100,R1_MN008,691.0,0.0,0.0,3.0
201912262200,R1_MN008,691.0,0.0,0.0,3.0
201912262300,R1_MN008,691.0,0.0,0.0,3.0
201912270000,R1_MN008,691.0,0.0,0.0,3.0
201912270100,R1_MN008,691.0,0.0,0.0,3.0
201912270200,R1_MN008,691.0,0.0,0.0,3.0
201912270300,R1_MN008,691.0,0.0,0.0,3.0
201912270400,R1_MN008,691.0,0.0,0.0,3.0
201912270500,R1_MN008,691.0,0.0,0.0,3.0
201912270600,R1_MN008,691.0,0.0,0.0,3.0
201912270700,R1_MN008,691.0,0.0,0.0,3.0
201912270800,R1_MN008,691.0,0.0,0.0,3.0
201912270900,R1_MN008,691.0,0.0,0.0,3.0
201912271000,R1_MN008,691.0,0.0,0.0,3.0
201912271100,R1_MN008,691.0,0.0,0.0,3.0
201912271200,R1_MN008,691.0,0.0,0.0,3.0
201912271300,R1_MN008,691.0,0.0,0.0,3.0
201912271400,R1_MN008,691.0,0.0,0.0,3.0
201912271500,R1_MN008,691.0,0.0,0.0,3.0
201912271600,R1_MN008,691.0,0.0,0.0,3.0
201912271700,R1_MN008,691.0,0.0,0.0,3.0
201912271800,R1_MN008,691.0,0.0,0.0,3.0
201912271900,R1_MN008,691.0,0.0,0.0,3.0
201912272000,R1_MN008,691.0,0.0,0.0,3.0
201912272100,R1_MN008,691.0,0.0,0.0,3.0
201912272200,R1_MN008,691.0,0.0,0.0,3.0
201912272300,R1_MN008,691.0,0.0,0.0,3.0
201912280000,R1_MN008,691.0,0.0,0.0,3.0
201912280100,R1_MN008,691.0,0.0,0.0,3.0
201912280200,R1_MN008,691.0,0.0,0.0,3.0
201912280300,R1_MN008,691.0,0.0,0.0,3.0
201912280400,R1_MN008,691.0,0.0,0.0,3.0
201912280500,R1_MN008,691.0,0.0,0.0,3.0
201912280600,R1_MN008,691.0,0.0,0.0,3.0
201912280700,R1_MN008,691.0,0.0,0.0,3.0
201912280800,R1_MN008,691.0,0.0,0.0,3.0
201912280900,R1_MN008,691.0,0.0,0.0,3.0
201912281000,R1_MN008,691.0,0.0,0.0,3.0
201912281100,R1_MN008,691.0,0.0,0.0,3.0
201912281200,R1_MN008,691.0,0.0,0.0,3.0
201912281300,R1_MN008,691.0,0.0,0.0,3.0
201912281400,R1_MN008,691.0,0.0,0.0,3.0
201912281500,R1_MN008,691.0,0.0,0.0,3.0
201912281600,R1_MN008,691.0,0.0,0.0,3.0
201912281700,R1_MN008,691.0,0.0,0.0,3.0
201912281800,R1_MN008,691.0,0.0,0.0,3.0
201912281900,R1_MN008,691.0,0.0,0.0,3.0
201912282000,R1_MN008,691.0,0.0,0.0,3.0
201912282100,R1_MN008,691.0,0.0,0.0,3.0
201912282200,R1_MN008,691.0,0.0,0.0,3.0
201912282300,R1_MN008,691.0,0.0,0.0,3.0
201912290000,R1_MN008,691.0,0.0,0.0,3.0
201912290100,R1_MN008,691.0,0.0,0.0,3.0
201912290200,R1_MN008,691.0,0.0,0.0,3.0
201912290300,R1_MN008,691.0,0.0,0.0,3.0
201912290400,R1_MN008,691.0,0.0,0.0,3.0
201912290500,R1_MN008,691.0,0.0,0.0,3.0
201912290600,R1_MN008,691.0,0.0,0.0,3.0
201912290700,R1_MN008,691.0,0.0,0.0,3.0
201912290800,R1_MN008,691.0,0.0,0.0,3.0
201912290900,R1_MN008,691.0,0.0,0.0,3.0
201912291000,R1_MN008,691.0,0.0,0.0,3.0
201912291100,R1_MN008,691.0,0.0,0.0,3.0
201912291200,R1_MN008,691.0,0.0,0.0,3.0
201912291300,R1_MN008,691.0,0.0,0.0,3.0
201912291400,R1_MN008,691.0,0.0,0.0,3.0
201912291500,R1_MN008,691.0,0.0,0.0,3.0
201912291600,R1_MN008,691.0,0.0,0.0,3.0
201912291700,R1_MN008,691.0,0.0,0.0,3.0
201912291800,R1_MN008,691.0,0.0,0.0,3.0
201912291900,R1_MN008,691.0,0.0,0.0,3.0
201912292000,R1_MN008,691.0,0.0,0.0,3.0
201912292100,R1_MN008,691.0,0.0,0.0,3.0
201912292200,R1_MN008,691.0,0.0,0.0,3.0
201912292300,R1_MN008,691.0,0.0,0.0,3.0
201912300000,R1_MN008,691.0,0.0,0.0,3.0
201912300100,R1_MN008,691.0,0.0,0.0,3.0
201912300200,R1_MN008,691.0,0.0,0.0,3.0
201912300300,R1_MN008,691.0,0.0,0.0,3.0
201912300400,R1_MN008,691.0,0.0,0.0,3.0
201912300500,R1_MN008,691.0,0.0,0.0,3.0
201912300600,R1_MN008,691.0,0.0,0.0,3.0
201912300700,R1_MN008,691.0,0.0,0.0,3.0
201912300800,R1_MN008,691.0,0.0,0.0,3.0
201912300900,R1_MN008,691.0,0.0,0.0,3.0
201912301000,R1_MN008,691.0,0.0,0.0,3.0
201912301100,R1_MN008,691.0,0.0,0.0,3.0
201912301200,R1_MN008,691.0,0.0,0.0,3.0
201912301300,R1_MN008,691.0,0.0,0.0,3.0
201912301400,R1_MN008,691.0,0.0,0.0,3.0
201912301500,R1_MN008,691.0,0.0,0.0,3.0
201912301600,R1_MN008,691.0,0.0,0.0,3.0
201912301700,R1_MN008,691.0,0.0,0.0,3.0
201912301800,R1_MN008,691.0,0.0,0.0,3.0
201912301900,R1_MN008,691.0,0.0,0.0,3.0
201912302000,R1_MN008,691.0,0.0,0.0,3.0
201912302100,R1_MN008,691.0,0.0,0.0,3.0
201912302200,R1_MN008,691.0,0.0,0.0,3.0
201912302300,R1_MN008,691.0,0.0,0.0,3.0
201912310000,R1_MN008,691.0,0.0,0.0,3.0
201912310100,R1_MN008,691.0,0.0,0.0,3.0
201912310200,R1_MN008,691.0,0.0,0.0,3.0
201912310300,R1_MN008,691.0,0.0,0.0,3.0
201912310400,R1_MN008,691.0,0.0,0.0,3.0
201912310500,R1_MN008,691.0,0.0,0.0,3.0
201912310600,R1_MN008,691.0,0.0,0.0,3.0
201912310700,R1_MN008,691.0,0.0,0.0,3.0
201912310800,R1_MN008,691.0,0.0,0.0,3.0
201912310900,R1_MN008,691.0,0.0,0.0,3.0
201912311000,R1_MN008,691.0,0.0,0.0,3.0
201912311100,R1_MN008,691.0,0.0,0.0,3.0
201912311200,R1_MN008,691.0,0.0,0.0,3.0
201912311300,R1_MN008,691.0,0.0,0.0,3.0
201912311400,R1_MN008,691.0,0.0,0.0,3.0
201912311500,R1_MN008,691.0,0.0,0.0,3.0
201912311600,R1_MN008,691.0,0.0,0.0,3.0
201912311700,R1_MN008,691.0,0.0,0.0,3.0
201912311800,R1_MN008,691.0,0.0,0.0,3.0
201912311900,R1_MN008,691.0,0.0,0.0,3.0
201912312000,R1_MN008,691.0,0.0,0.0,3.0
201912312100,R1_MN008,691.0,0.0,0.0,3.0
201912312200,R1_MN008,691.0,0.0,0.0,3.0
201912312300,R1_MN008,691.0,0.0,0.0,3.0
202001010000,R1_MN008,691.0,0.0,0.0,3.0
202001010100,R1_MN008,691.0,0.0,0.0,3.0
202001010200,R1_MN008,691.0,0.0,0.0,3.0
202001010300,R1_MN008,691.0,0.0,0.0,3.0
202001010400,R1_MN008,691.0,0.0,0.0,3.0
202001010500,R1_MN008,691.0,0.0,0.0,3.0
202001010600,R1_MN008,691.0,0.0,0.0,3.0
202001010700,R1_MN008,691.0,0.0,0.0,3.0
202001010800,R1_MN008,691.0,0.0,0.0,3.0
202001010900,R1_MN008,691.0,0.0,0.0,3.0
202001011000,R1_MN008,691.0,0.0,0.0,3.0
202001011100,R1_MN008,691.0,0.0,0.0,3.0
202001011200,R1_MN008,691.0,0.0,0.0,3.0
202001011300,R1_MN008,691.0,0.0,0.0,3.0
202001011400,R1_MN008,691.0,0.0,0.0,3.0
202001011500,R1_MN008,691.0,0.0,0.0,3.0
202001011600,R1_MN008,691.0,0.0,0.0,3.0
202001011700,R1_MN008,691.0,0.0,0.0,3.0
202001011800,R1_MN008,691.0,0.0,0.0,3.0
202001011900,R1_MN008,691.0,0.0,0.0,3.0
202001012000,R1_MN008,691.0,0.0,0.0,3.0
202001012100,R1_MN008,691.0,0.0,0.0,3.0
202001012200,R1_MN008,691.0,0.0,0.0,3.0
202001012300,R1_MN008,691.0,0.0,0.0,3.0
202001020000,R1_MN008,691.0,0.0,0.0,3.0
202001020100,R1_MN008,691.0,0.0,0.0,3.0
202001020200,R1_MN008,691.0,0.0,0.0,3.0
202001020300,R1_MN008,691.0,0.0,0.0,3.0
202001020400,R1_MN008,691.0,0.0,0.0,3.0
202001020500,R1_MN008,691.0,0.0,0.0,3.0
202001020600,R1_MN008,691.0,0.0,0.0,3.0
202001020700,R1_MN008,691.0,0.0,0.0,3.0
202001020800,R1_MN008,691.0,0.0,0.0,3.0
202001020900,R1_MN008,691.0,0.0,0.0,3.0
202001021000,R1_MN008,691.0,0.0,0.0,3.0
202001021100,R1_MN008,691.0,0.0,0.0,3.0
202001021200,R1_MN008,691.0,0.0,0.0,3.0
202001021300,R1_MN008,691.0,0.0,0.0,3.0
202001021400,R1_MN008,691.0,0.0,0.0,3.0
202001021500,R1_MN008,691.0,0.0,0.0,3.0
202001021600,R1_MN008,691.0,0.0,0.0,3.0
202001021700,R1_MN008,691.0,0.0,0.0,3.0
202001021800,R1_MN008,691.0,0.0,0.0,3.0
202001021900,R1_MN008,691.0,0.0,0.0,3.0
202001022000,R1_MN008,691.0,0.0,0.0,3.0
202001022100,R1_MN008,691.0,0.0,0.0,3.0
202001022200,R1_MN008,691.0,0.0,0.0,3.0
202001022300,R1_MN008,691.0,0.0,0.0,3.0
202001030000,R1_MN008,691.0,0.0,0.0,3.0
202001030100,R1_MN008,691.0,0.0,0.0,3.0
202001030200,R1_MN008,691.0,0.0,0.0,3.0
202001030300,R1_MN008,691.0,0.0,0.0,3.0
202001030400,R1_MN008,691.0,0.0,0.0,3.0
202001030500,R1_MN008,691.0,0.0,0.0,3.0
202001030600,R1_MN008,691.0,0.0,0.0,3.0
202001030700,R1_MN008,691.0,0.0,0.0,3.0
202001030800,R1_MN008,691.0,0.0,0.0,3.0
202001030900,R1_MN008,691.0,0.0,0.0,3.0
202001031000,R1_MN008,691.0,0.1,0.0,3.0
202001031100,R1_MN008,691.0,0.1,0.0,3.0
202001031200,R1_MN008,691.0,0.4,0.0,3.0
202001031300,R1_MN008,691.0,0.2,0.0,3.0
202001031400,R1_MN008,691.0,0.0,0.0,3.0
202001031500,R1_MN008,691.0,0.4,0.0,3.0
202001031600,R1_MN008,691.0,0.6,0.0,3.0
202001031700,R1_MN008,691.0,2.2,0.0,3.0
202001031800,R1_MN008,691.0,0.4,0.0,3.0
202001031900,R1_MN008,691.0,0.0,0.0,3.0
202001032000,R1_MN008,691.0,0.0,0.0,3.0
202001032100,R1_MN008,691.0,0.0,0.0,3.0
202001032200,R1_MN008,691.0,0.0,0.0,3.0
202001032300,R1_MN008,691.0,0.0,0.0,3.0
202001040000,R1_MN008,691.0,0.0,0.0,3.0
202001040100,R1_MN008,691.0,0.0,0.0,3.0
202001040200,R1_MN008,691.0,0.0,0.0,3.0
202001040300,R1_MN008,691.0,0.0,0.0,3.0
202001040400,R1_MN008,691.0,0.0,0.0,3.0
202001040500,R1_MN008,691.0,0.0,0.0,3.0
202001040600,R1_MN008,691.0,0.0,0.0,3.0
202001040700,R1_MN008,691.0,0.0,0.0,3.0
202001040800,R1_MN008,691.0,0.0,0.0,3.0
202001040900,R1_MN008,691.0,0.0,0.0,3.0
202001041000,R1_MN008,691.0,0.0,0.0,3.0
202001041100,R1_MN008,691.0,0.0,0.0,3.0
202001041200,R1_MN008,691.0,0.0,0.0,3.0
202001041300,R1_MN008,691.0,0.3,0.0,3.0
202001041400,R1_MN008,691.0,2.3,0.0,3.0
202001041500,R1_MN008,691.0,0.0,0.0,3.0
202001041600,R1_MN008,691.0,0.0,0.0,3.0
202001041700,R1_MN008,691.0,0.0,0.0,3.0
202001041800,R1_MN008,691.0,0.0,0.0,3.0
202001041900,R1_MN008,691.0,0.0,0.0,3.0
202001042000,R1_MN008,691.0,0.0,0.0,3.0
202001042100,R1_MN008,691.0,0.0,0.0,3.0
202001042200,R1_MN008,691.0,0.0,0.0,3.0
202001042300,R1_MN008,691.0,0.0,0.0,3.0
202001050000,R1_MN008,691.0,0.0,0.0,3.0
202001050100,R1_MN008,691.0,0.0,0.0,3.0
202001050200,R1_MN008,691.0,0.0,0.0,3.0
202001050300,R1_MN008,691.0,0.0,0.0,3.0
202001050400,R1_MN008,691.0,0.0,0.0,3.0
202001050500,R1_MN008,691.0,0.0,0.0,3.0
202001050600,R1_MN008,691.0,0.0,0.0,3.0
202001050700,R1_MN008,691.0,0.0,0.0,3.0
202001050800,R1_MN008,691.0,0.0,0.0,3.0
202001050900,R1_MN008,691.0,0.0,0.0,3.0
202001051000,R1_MN008,691.0,0.0,0.0,3.0
202001051100,R1_MN008,691.0,0.0,0.0,3.0
202001051200,R1_MN008,691.0,0.0,0.0,3.0
202001051300,R1_MN008,691.0,0.0,0.0,3.0
202001051400,R1_MN008,691.0,0.0,0.0,3.0
202001051500,R1_MN008,691.0,0.0,0.0,3.0
202001051600,R1_MN008,691.0,0.0,0.0,3.0
202001051700,R1_MN008,691.0,0.0,0.0,3.0
202001051800,R1_MN008,691.0,0.0,0.0,3.0
202001051900,R1_MN008,691.0,0.0,0.0,3.0
202001052000,R1_MN008,691.0,0.0,0.0,3.0
202001052100,R1_MN008,691.0,0.0,0.0,3.0
202001052200,R1_MN008,691.0,0.0,0.0,3.0
202001052300,R1_MN008,691.0,0.0,0.0,3.0
202001060000,R1_MN008,691.0,0.0,0.0,3.0
202001060100,R1_MN008,691.0,0.0,0.0,3.0
202001060200,R1_MN008,691.0,0.0,0.0,3.0
202001060300,R1_MN008,691.0,0.0,0.0,3.0
202001060400,R1_MN008,691.0,0.0,0.0,3.0
202001060500,R1_MN008,691.0,0.0,0.0,3.0
202001060600,R1_MN008,691.0,0.0,0.0,3.0
202001060700,R1_MN008,691.0,0.0,0.0,3.0
202001060800,R1_MN008,691.0,0.0,0.0,3.0
202001060900,R1_MN008,691.0,0.0,0.0,3.0
202001061000,R1_MN008,691.0,0.0,0.0,3.0
202001061100,R1_MN008,691.0,0.0,0.0,3.0
202001061200,R1_MN008,691.0,0.0,0.0,3.0
202001061300,R1_MN008,691.0,0.0,0.0,3.0
202001061400,R1_MN008,691.0,0.0,0.0,3.0
202001061500,R1_MN008,691.0,0.0,0.0,3.0
202001061600,R1_MN008,691.0,0.0,0.0,3.0
202001061700,R1_MN008,691.0,0.0,0.0,3.0
202001061800,R1_MN008,691.0,0.0,0.0,3.0
202001061900,R1_MN008,691.0,0.0,0.0,3.0
202001062000,R1_MN008,691.0,0.0,0.0,3.0
202001062100,R1_MN008,691.0,0.0,0.0,3.0
202001062200,R1_MN008,691.0,0.0,0.0,3.0
202001062300,R1_MN008,691.0,0.0,0.0,3.0
202001070000,R1_MN008,691.0,0.0,0.0,3.0
202001070100,R1_MN008,691.0,0.0,0.0,3.0
202001070200,R1_MN008,691.0,0.0,0.0,3.0
202001070300,R1_MN008,691.0,0.1,0.0,3.0
202001070400,R1_MN008,691.0,0.0,0.0,3.0
202001070500,R1_MN008,691.0,0.0,0.0,3.0
202001070600,R1_MN008,691.0,0.0,0.0,3.0
202001070700,R1_MN008,691.0,0.0,0.0,3.0
202001070800,R1_MN008,691.0,0.0,0.0,3.0
202001070900,R1_MN008,691.0,0.0,0.0,3.0
202001071000,R1_MN008,691.0,0.0,0.0,3.0
202001071100,R1_MN008,691.0,0.0,0.0,3.0
202001071200,R1_MN008,691.0,0.0,0.0,3.0
202001071300,R1_MN008,691.0,0.0,0.0,3.0
202001071400,R1_MN008,691.0,0.0,0.0,3.0
202001071500,R1_MN008,691.0,0.0,0.0,3.0
202001071600,R1_MN008,691.0,0.0,0.0,3.0
202001071700,R1_MN008,691.0,0.0,0.0,3.0
202001071800,R1_MN008,691.0,0.0,0.0,3.0
202001071900,R1_MN008,691.0,0.0,0.0,3.0
202001072000,R1_MN008,691.0,0.0,0.0,3.0
202001072100,R1_MN008,691.0,0.0,0.0,3.0
202001072200,R1_MN008,691.0,0.0,0.0,3.0
202001072300,R1_MN008,691.0,0.0,0.0,3.0
202001080000,R1_MN008,691.0,0.0,0.0,3.0
202001080100,R1_MN008,691.0,0.0,0.0,3.0
202001080200,R1_MN008,691.0,0.0,0.0,3.0
202001080300,R1_MN008,691.0,0.0,0.0,3.0
202001080400,R1_MN008,691.0,0.0,0.0,3.0
202001080500,R1_MN008,691.0,0.0,0.0,3.0
202001080600,R1_MN008,691.0,0.0,0.0,3.0
202001080700,R1_MN008,691.0,0.0,0.0,3.0
202001080800,R1_MN008,691.0,0.2,0.0,3.0
202001080900,R1_MN008,691.0,0.0,0.0,3.0
202001081000,R1_MN008,691.0,0.0,0.0,3.0
202001081100,R1_MN008,691.0,0.0,0.0,3.0
202001081200,R1_MN008,691.0,0.0,0.0,3.0
202001081300,R1_MN008,691.0,0.0,0.0,3.0
202001081400,R1_MN008,691.0,0.1,0.0,3.0
202001081500,R1_MN008,691.0,0.1,0.0,3.0
202001081600,R1_MN008,691.0,0.0,0.0,3.0
202001081700,R1_MN008,691.0,0.0,0.0,3.0
202001081800,R1_MN008,691.0,0.0,0.0,3.0
202001081900,R1_MN008,691.0,0.0,0.0,3.0
202001082000,R1_MN008,691.0,0.0,0.0,3.0
202001082100,R1_MN008,691.0,0.0,0.0,3.0
202001082200,R1_MN008,691.0,0.0,0.0,3.0
202001082300,R1_MN008,691.0,0.0,0.0,3.0
202001090000,R1_MN008,691.0,0.0,0.0,3.0
202001090100,R1_MN008,691.0,0.0,0.0,3.0
202001090200,R1_MN008,691.0,0.0,0.0,3.0
202001090300,R1_MN008,691.0,0.0,0.0,3.0
202001090400,R1_MN008,691.0,0.0,0.0,3.0
202001090500,R1_MN008,691.0,0.0,0.0,3.0
202001090600,R1_MN008,691.0,0.0,0.0,3.0
202001090700,R1_MN008,691.0,0.0,0.0,3.0
202001090800,R1_MN008,691.0,0.0,0.0,3.0
202001090900,R1_MN008,691.0,0.0,0.0,3.0
202001091000,R1_MN008,691.0,0.0,0.0,3.0
202001091100,R1_MN008,691.0,0.0,0.0,3.0
202001091200,R1_MN008,691.0,2.3,0.0,3.0
202001091300,R1_MN008,691.0,0.1,0.0,3.0
202001091400,R1_MN008,691.0,0.1,0.0,3.0
202001091500,R1_MN008,691.0,0.0,0.0,3.0
202001091600,R1_MN008,691.0,0.0,0.0,3.0
202001091700,R1_MN008,691.0,0.0,0.0,3.0
202001091800,R1_MN008,691.0,0.0,0.0,3.0
202001091900,R1_MN008,691.0,0.0,0.0,3.0
202001092000,R1_MN008,691.0,0.0,0.0,3.0
202001092100,R1_MN008,691.0,0.0,0.0,3.0
202001092200,R1_MN008,691.0,0.0,0.0,3.0
202001092300,R1_MN008,691.0,0.0,0.0,3.0
202001100000,R1_MN008,691.0,0.1,0.0,3.0
202001100100,R1_MN008,691.0,0.1,0.0,3.0
202001100200,R1_MN008,691.0,2.1,0.0,3.0
202001100300,R1_MN008,691.0,1.3,0.0,3.0
202001100400,R1_MN008,691.0,0.0,0.0,3.0
202001100500,R1_MN008,691.0,0.6,0.0,3.0
202001100600,R1_MN008,691.0,0.0,0.0,3.0
202001100700,R1_MN008,691.0,0.0,0.0,3.0
202001100800,R1_MN008,691.0,0.0,0.0,3.0
202001100900,R1_MN008,691.0,0.0,0.0,3.0
202001101000,R1_MN008,691.0,0.0,0.0,3.0
202001101100,R1_MN008,691.0,0.0,0.0,3.0
202001101200,R1_MN008,691.0,0.0,0.0,3.0
202001101300,R1_MN008,691.0,0.0,0.0,3.0
202001101400,R1_MN008,691.0,0.6,0.0,3.0
202001101500,R1_MN008,691.0,0.0,0.0,3.0
202001101600,R1_MN008,691.0,0.0,0.0,3.0
202001101700,R1_MN008,691.0,0.0,0.0,3.0
202001101800,R1_MN008,691.0,0.1,0.0,3.0
202001101900,R1_MN008,691.0,0.0,0.0,3.0
202001102000,R1_MN008,691.0,0.0,0.0,3.0
202001102100,R1_MN008,691.0,0.0,0.0,3.0
202001102200,R1_MN008,691.0,0.0,0.0,3.0
202001102300,R1_MN008,691.0,0.0,0.0,3.0
202001110000,R1_MN008,691.0,0.0,0.0,3.0
202001110100,R1_MN008,691.0,0.0,0.0,3.0
202001110200,R1_MN008,691.0,0.0,0.0,3.0
202001110300,R1_MN008,691.0,0.0,0.0,3.0
202001110400,R1_MN008,691.0,0.0,0.0,3.0
202001110500,R1_MN008,691.0,0.0,0.0,3.0
202001110600,R1_MN008,691.0,0.0,0.0,3.0
202001110700,R1_MN008,691.0,0.0,0.0,3.0
202001110800,R1_MN008,691.0,0.0,0.0,3.0
202001110900,R1_MN008,691.0,0.0,0.0,3.0
202001111000,R1_MN008,691.0,0.0,0.0,3.0
202001111100,R1_MN008,691.0,0.0,0.0,3.0
202001111200,R1_MN008,691.0,0.0,0.0,3.0
202001111300,R1_MN008,691.0,0.0,0.0,3.0
202001111400,R1_MN008,691.0,0.0,0.0,3.0
202001111500,R1_MN008,691.0,0.0,0.0,3.0
202001111600,R1_MN008,691.0,0.0,0.0,3.0
202001111700,R1_MN008,691.0,0.0,0.0,3.0
202001111800,R1_MN008,691.0,0.0,0.0,3.0
202001111900,R1_MN008,691.0,0.0,0.0,3.0
202001112000,R1_MN008,691.0,0.0,0.0,3.0
202001112100,R1_MN008,691.0,0.0,0.0,3.0
202001112200,R1_MN008,691.0,0.0,0.0,3.0
202001112300,R1_MN008,691.0,0.0,0.0,3.0
202001120000,R1_MN008,691.0,0.0,0.0,3.0
202001120100,R1_MN008,691.0,0.0,0.0,3.0
202001120200,R1_MN008,691.0,0.0,0.0,3.0
202001120300,R1_MN008,691.0,0.0,0.0,3.0
202001120400,R1_MN008,691.0,0.0,0.0,3.0
202001120500,R1_MN008,691.0,0.0,0.0,3.0
202001120600,R1_MN008,691.0,0.0,0.0,3.0
202001120700,R1_MN008,691.0,0.0,0.0,3.0
202001120800,R1_MN008,691.0,0.0,0.0,3.0
202001120900,R1_MN008,691.0,0.0,0.0,3.0
202001121000,R1_MN008,691.0,0.0,0.0,3.0
202001121100,R1_MN008,691.0,0.0,0.0,3.0
202001121200,R1_MN008,691.0,0.1,0.0,3.0
202001121300,R1_MN008,691.0,0.1,0.0,3.0
202001121400,R1_MN008,691.0,0.4,0.0,3.0
202001121500,R1_MN008,691.0,0.0,0.0,3.0
202001121600,R1_MN008,691.0,0.0,0.0,3.0
202001121700,R1_MN008,691.0,0.2,0.0,3.0
202001121800,R1_MN008,691.0,0.5,0.0,3.0
202001121900,R1_MN008,691.0,0.0,0.0,3.0
202001122000,R1_MN008,691.0,0.0,0.0,3.0
202001122100,R1_MN008,691.0,0.0,0.0,3.0
202001122200,R1_MN008,691.0,0.0,0.0,3.0
202001122300,R1_MN008,691.0,0.0,0.0,3.0
202001130000,R1_MN008,691.0,0.0,0.0,3.0
202001130100,R1_MN008,691.0,0.0,0.0,3.0
202001130200,R1_MN008,691.0,0.0,0.0,3.0
202001130300,R1_MN008,691.0,0.0,0.0,3.0
202001130400,R1_MN008,691.0,0.0,0.0,3.0
202001130500,R1_MN008,691.0,0.0,0.0,3.0
202001130600,R1_MN008,691.0,0.0,0.0,3.0
202001130700,R1_MN008,691.0,0.0,0.0,3.0
202001130800,R1_MN008,691.0,0.1,0.0,3.0
202001130900,R1_MN008,691.0,0.0,0.0,3.0
202001131000,R1_MN008,691.0,0.0,0.0,3.0
202001131100,R1_MN008,691.0,0.0,0.0,3.0
202001131200,R1_MN008,691.0,0.0,0.0,3.0
202001131300,R1_MN008,691.0,0.0,0.0,3.0
202001131400,R1_MN008,691.0,0.0,0.0,3.0
202001131500,R1_MN008,691.0,0.0,0.0,3.0
202001131600,R1_MN008,691.0,0.0,0.0,3.0
202001131700,R1_MN008,691.0,0.0,0.0,3.0
202001131800,R1_MN008,691.0,0.0,0.0,3.0
